ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
5	0	2021:177:19:07:05.182	2021:177:19:08:08.182	15.464110418252057	ENAB	5	INSR	RETR	25074	NMAN	113.99	WSPOW3E03E	-0.26975089943249075	0.8004518911428948	-0.5350902345674704	0.013771864653316757	207.604023672086	243.7035425429669	TE_00C56	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	741121694.37	741121757.37	1
5	0	2021:177:19:08:08.182	2021:177:19:08:12.182	15.464110418252057	ENAB	5	INSR	RETR	25074	NMAN	113.99	WSPOW3E03E	-0.26975089943249075	0.8004518911428948	-0.5350902345674704	0.013771864653316757	207.604023672086	243.7035425429669	TE_008D0	-468	75624	si_mode	741121757.37	741121761.37	1
5	1	2021:177:19:08:12.182	2021:177:19:11:23.337	15.464110418252057	ENAB	5	INSR	RETR	25074	NMAN	113.99	XTZ0000005	-0.26975089943249075	0.8004518911428948	-0.5350902345674704	0.013771864653316757	207.604023672086	243.7035425429669	TE_008D0	-468	75624	clocking,power_cmd	741121761.37	741121952.52	1
5	1	2021:177:19:11:23.337	2021:177:19:16:25.702	1.6665413485765743	ENAB	5	INSR	RETR	25074	NMAN	136.28	XTZ0000005	-0.33634779929947195	0.7796315191692018	-0.491563086205254	0.193418162717634	225.63595053981197	243.7622264423793	TE_008D0	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	741121952.52	741122254.89	1
5	1	2021:177:19:16:25.702	2021:177:19:21:28.068	-11.395452856694039	ENAB	5	INSR	RETR	25074	NMAN	155.28	XTZ0000005	-0.38969562784076855	0.7285476928663577	-0.42903218625625805	0.36508486846409605	244.00187026892854	248.12180534219848	TE_008D0	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	741122254.89	741122557.25	1
5	1	2021:177:19:21:28.068	2021:177:19:26:30.433	-19.422448883721096	ENAB	5	INSR	RETR	25074	NMAN	165.39	XTZ0000005	-0.41840556657670286	0.6751338995092541	-0.37453786108534326	0.47838519141905633	258.2428150292913	253.88705919392197	TE_008D0	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	741122557.25	741122859.62	1
5	1	2021:177:19:26:30.433	2021:177:21:25:30.816	-21.46554952008279	ENAB	5	INSR	RETR	25074	NPNT	167.65	XTZ0000005	-0.425245238	0.657079531	-0.357270457	0.50967715	262.66646543974093	255.99794461318675	TE_008D0	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	741122859.62	741130000.00	1
5	1	2021:177:21:25:30.816	2021:178:00:12:10.816	-21.46554952008279	ENAB	5	INSR	RETR	25074	NPNT	167.57	XTZ0000005	-0.425245238	0.657079531	-0.357270457	0.50967715	262.66646543974093	255.99794461318675	TE_008D0	-468	75624	pitch	741130000.00	741140000.00	1
5	1	2021:178:00:12:10.816	2021:178:02:58:50.816	-21.46554952008279	ENAB	5	INSR	RETR	25074	NPNT	167.46	XTZ0000005	-0.425245238	0.657079531	-0.357270457	0.50967715	262.66646543974093	255.99794461318675	TE_008D0	-468	75624	pitch	741140000.00	741150000.00	1
5	1	2021:178:02:58:50.816	2021:178:03:17:30.182	-21.46554952008279	ENAB	5	INSR	RETR	25074	NPNT	167.35	XTZ0000005	-0.425245238	0.657079531	-0.357270457	0.50967715	262.66646543974093	255.99794461318675	TE_008D0	-468	75624	pitch	741150000.00	741151119.37	1
5	0	2021:178:03:17:30.182	2021:178:03:17:40.433	-21.46554952008279	ENAB	5	INSR	RETR	25074	NMAN	167.35	AA00000000	-0.425245238	0.657079531	-0.357270457	0.50967715	262.66646543974093	255.99794461318675	TE_008D0	-468	79008	clocking,pcad_mode,power_cmd,simpos	741151119.37	741151129.62	1
5	0	2021:178:03:17:40.433	2021:178:03:20:30.182	-21.46554952008279	ENAB	5	INSR	RETR	25074	NMAN	165.08	AA00000000	-0.425245238	0.657079531	-0.357270457	0.50967715	262.66646543974093	255.99794461318675	TE_008D0	-468	79008	dec,pitch,q1,q2,q3,q4,ra,roll	741151129.62	741151299.37	1
5	0	2021:178:03:20:30.182	2021:178:03:20:34.182	-21.46554952008279	ENAB	5	INSR	RETR	25077	NMAN	165.08	AA00000000	-0.425245238	0.657079531	-0.357270457	0.50967715	262.66646543974093	255.99794461318675	TE_008D0	-468	79008	clocking,obsid,power_cmd	741151299.37	741151303.37	1
0	0	2021:178:03:20:34.182	2021:178:03:21:04.521	-21.46554952008279	ENAB	0	INSR	RETR	25077	NMAN	165.08	WSPOW00000	-0.425245238	0.657079531	-0.357270457	0.50967715	262.66646543974093	255.99794461318675	TE_008D0	-468	79008	ccd_count,clocking,fep_count,power_cmd,vid_board	741151303.37	741151333.71	0
0	0	2021:178:03:21:04.521	2021:178:03:22:42.800	-21.46554952008279	ENAB	0	RETR	RETR	25077	NMAN	165.08	WSPOW00000	-0.425245238	0.657079531	-0.357270457	0.50967715	262.66646543974093	255.99794461318675	TE_008D0	-468	79008	hetg	741151333.71	741151431.98	0
0	0	2021:178:03:22:42.800	2021:178:03:24:35.292	-19.42238640015059	ENAB	0	RETR	RETR	25077	NMAN	154.97	WSPOW00000	-0.418405951787838	0.6751340652346042	-0.37453792706246514	0.47838456688947467	258.2427855585299	253.88699632516648	TE_008D0	-468	79008	dec,pitch,q1,q2,q3,q4,ra,roll	741151431.98	741151544.48	0
0	0	2021:178:03:24:35.292	2021:178:03:27:45.167	-19.42238640015059	ENAB	0	RETR	INSR	25077	NMAN	154.97	WSPOW00000	-0.418405951787838	0.6751340652346042	-0.37453792706246514	0.47838456688947467	258.2427855585299	253.88699632516648	TE_008D0	-468	79008	letg	741151544.48	741151734.35	0
0	0	2021:178:03:27:45.167	2021:178:03:32:47.535	-11.395148311450505	ENAB	0	RETR	INSR	25077	NMAN	135.97	WSPOW00000	-0.3896972247773657	0.7285481684402875	-0.42903231345574766	0.3650820626268827	244.00179569848035	248.1215857413771	TE_008D0	-468	79008	dec,pitch,q1,q2,q3,q4,ra,roll	741151734.35	741152036.72	0
0	0	2021:178:03:32:47.535	2021:178:03:37:49.902	1.667159554688767	ENAB	0	RETR	INSR	25077	NMAN	113.68	WSPOW00000	-0.3363510873265806	0.7796316302534476	-0.49156264908993685	0.1934131028659391	225.63597381016106	243.76191256064254	TE_008D0	-468	79008	dec,pitch,q1,q2,q3,q4,ra,roll	741152036.72	741152339.09	0
0	0	2021:178:03:37:49.902	2021:178:03:40:24.753	15.465050502181622	ENAB	0	RETR	INSR	25077	NMAN	91.47	WSPOW00000	-0.2697556272907592	0.8004512496719106	-0.5350889921916744	0.013764739623833844	207.60413044508834	243.70321174447923	TE_008D0	-468	79008	dec,pitch,q1,q2,q3,q4,ra,roll	741152339.09	741152493.94	0
0	0	2021:178:03:40:24.753	2021:178:03:40:28.753	15.465050502181622	ENAB	0	RETR	INSR	25077	NMAN	91.47	AA00000000	-0.2697556272907592	0.8004512496719106	-0.5350889921916744	0.013764739623833844	207.60413044508834	243.70321174447923	TE_008D0	-468	79008	clocking,power_cmd	741152493.94	741152497.94	0
0	0	2021:178:03:40:28.753	2021:178:03:40:32.753	15.465050502181622	ENAB	0	RETR	INSR	25077	NMAN	91.47	AA00000000	-0.2697556272907592	0.8004512496719106	-0.5350889921916744	0.013764739623833844	207.60413044508834	243.70321174447923	TE_008D0	-468	79008	clocking,power_cmd	741152497.94	741152501.94	0
0	0	2021:178:03:40:32.753	2021:178:03:40:56.753	15.465050502181622	ENAB	0	RETR	INSR	25077	NMAN	91.47	WSPOW00000	-0.2697556272907592	0.8004512496719106	-0.5350889921916744	0.013764739623833844	207.60413044508834	243.70321174447923	TE_008D0	-468	79008	ccd_count,clocking,fep_count,power_cmd,vid_board	741152501.94	741152525.94	0
5	0	2021:178:03:40:56.753	2021:178:03:41:59.753	15.465050502181622	ENAB	5	RETR	INSR	25077	NMAN	91.47	WSPOW3E03E	-0.2697556272907592	0.8004512496719106	-0.5350889921916744	0.013764739623833844	207.60413044508834	243.70321174447923	TE_008D0	-468	79008	ccd_count,clocking,fep_count,power_cmd,vid_board	741152525.94	741152588.94	1
5	0	2021:178:03:41:59.753	2021:178:03:42:03.753	15.465050502181622	ENAB	5	RETR	INSR	25077	NMAN	91.47	WSPOW3E03E	-0.2697556272907592	0.8004512496719106	-0.5350889921916744	0.013764739623833844	207.60413044508834	243.70321174447923	TE_00C56	-468	79008	si_mode	741152588.94	741152592.94	1
5	1	2021:178:03:42:03.753	2021:178:03:42:52.269	15.465050502181622	ENAB	5	RETR	INSR	25077	NMAN	91.47	XTZ0000005	-0.2697556272907592	0.8004512496719106	-0.5350889921916744	0.013764739623833844	207.60413044508834	243.70321174447923	TE_00C56	-468	79008	clocking,power_cmd	741152592.94	741152641.45	1
5	1	2021:178:03:42:52.269	2021:178:03:47:54.636	28.511866831226776	ENAB	5	RETR	INSR	25077	NMAN	72.66	XTZ0000005	0.1928402696251365	-0.7900912058176446	0.5576966903864029	0.16596059053445678	187.82341061466664	248.44310868355643	TE_00C56	-468	79008	dec,pitch,q1,q2,q3,q4,ra,roll	741152641.45	741152943.82	1
5	1	2021:178:03:47:54.636	2021:178:03:52:57.003	36.34153526723189	ENAB	5	RETR	INSR	25077	NMAN	62.68	XTZ0000005	0.13368939077675104	-0.7641444938613596	0.5606267492531887	0.2896687530523064	171.39816381087894	255.3604709214673	TE_00C56	-468	79008	dec,pitch,q1,q2,q3,q4,ra,roll	741152943.82	741153246.19	1
5	1	2021:178:03:52:57.003	2021:178:03:57:46.753	38.25854479612601	ENAB	5	RETR	INSR	25077	NPNT	60.44	XTZ0000005	0.115946856	-0.753774931	0.559425792	0.324688257	166.1113248814987	258.0012483252216	TE_00C56	-468	79008	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	741153246.19	741153535.94	1
5	1	2021:178:03:57:46.753	2021:178:05:45:30.816	38.25854479612601	ENAB	5	RETR	INSR	25077	NPNT	60.44	XTZ0000005	0.115946856	-0.753774931	0.559425792	0.324688257	166.1113248814987	258.0012483252216	TE_00C56	-468	79008	dither	741153535.94	741160000.00	1
5	1	2021:178:05:45:30.816	2021:178:08:32:10.816	38.25854479612601	ENAB	5	RETR	INSR	25077	NPNT	60.38	XTZ0000005	0.115946856	-0.753774931	0.559425792	0.324688257	166.1113248814987	258.0012483252216	TE_00C56	-468	79008	pitch	741160000.00	741170000.00	1
5	1	2021:178:08:32:10.816	2021:178:11:18:50.816	38.25854479612601	ENAB	5	RETR	INSR	25077	NPNT	60.29	XTZ0000005	0.115946856	-0.753774931	0.559425792	0.324688257	166.1113248814987	258.0012483252216	TE_00C56	-468	79008	pitch	741170000.00	741180000.00	1
5	1	2021:178:11:18:50.816	2021:178:12:14:32.606	38.25854479612601	ENAB	5	RETR	INSR	25077	NPNT	60.20	XTZ0000005	0.115946856	-0.753774931	0.559425792	0.324688257	166.1113248814987	258.0012483252216	TE_00C56	-468	79008	pitch	741180000.00	741183341.79	1
5	1	2021:178:12:14:32.606	2021:178:12:19:32.606	38.25854479612601	ENAB	5	RETR	INSR	25077	NPNT	60.20	XTZ0000005	0.115946856	-0.753774931	0.559425792	0.324688257	166.1113248814987	258.0012483252216	TE_00C56	-468	79008	dither	741183341.79	741183641.79	1
5	0	2021:178:12:19:32.606	2021:178:12:19:42.857	38.25854479612601	ENAB	5	RETR	INSR	25077	NMAN	60.20	AA00000000	0.115946856	-0.753774931	0.559425792	0.324688257	166.1113248814987	258.0012483252216	TE_00C56	-468	-99616	clocking,pcad_mode,power_cmd,simpos	741183641.79	741183652.04	1
5	0	2021:178:12:19:42.857	2021:178:12:22:32.606	38.25854479612601	ENAB	5	RETR	INSR	25077	NMAN	62.29	AA00000000	0.115946856	-0.753774931	0.559425792	0.324688257	166.1113248814987	258.0012483252216	TE_00C56	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	741183652.04	741183821.79	1
5	0	2021:178:12:22:32.606	2021:178:12:22:36.606	38.25854479612601	ENAB	5	RETR	INSR	46260	NMAN	62.29	AA00000000	0.115946856	-0.753774931	0.559425792	0.324688257	166.1113248814987	258.0012483252216	TE_00C56	-468	-99616	clocking,obsid,power_cmd	741183821.79	741183825.79	1
0	0	2021:178:12:22:36.606	2021:178:12:24:33.263	38.25854479612601	ENAB	3	RETR	INSR	46260	NMAN	62.29	WSPOW0002A	0.115946856	-0.753774931	0.559425792	0.324688257	166.1113248814987	258.0012483252216	TE_00C56	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	741183825.79	741183942.45	0
0	0	2021:178:12:24:33.263	2021:178:12:25:14.006	37.36950146527516	ENAB	3	RETR	INSR	46260	NMAN	71.76	WSPOW0002A	0.13778562385387721	-0.7644368500962276	0.5554410372011926	0.2968782229734669	171.37823553423507	254.925060984774	TE_00C56	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	741183942.45	741183983.19	0
0	0	2021:178:12:25:14.006	2021:178:12:25:18.006	37.36950146527516	ENAB	3	RETR	INSR	46260	NMAN	71.76	AA00000000	0.13778562385387721	-0.7644368500962276	0.5554410372011926	0.2968782229734669	171.37823553423507	254.925060984774	TE_00C56	-468	-99616	clocking,power_cmd	741183983.19	741183987.19	0
0	0	2021:178:12:25:18.006	2021:178:12:25:22.006	37.36950146527516	ENAB	3	RETR	INSR	46260	NMAN	71.76	AA00000000	0.13778562385387721	-0.7644368500962276	0.5554410372011926	0.2968782229734669	171.37823553423507	254.925060984774	TE_00C56	-468	-99616	clocking,power_cmd	741183987.19	741183991.19	0
0	0	2021:178:12:25:22.006	2021:178:12:25:46.006	37.36950146527516	ENAB	0	RETR	INSR	46260	NMAN	71.76	WSPOW00000	0.13778562385387721	-0.7644368500962276	0.5554410372011926	0.2968782229734669	171.37823553423507	254.925060984774	TE_00C56	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	741183991.19	741184015.19	0
6	0	2021:178:12:25:46.006	2021:178:12:26:53.006	37.36950146527516	ENAB	6	RETR	INSR	46260	NMAN	71.76	WSPOW0CF3F	0.13778562385387721	-0.7644368500962276	0.5554410372011926	0.2968782229734669	171.37823553423507	254.925060984774	TE_00C56	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	741184015.19	741184082.19	1
6	0	2021:178:12:26:53.006	2021:178:12:26:57.006	37.36950146527516	ENAB	6	RETR	INSR	46260	NMAN	71.76	WSPOW0CF3F	0.13778562385387721	-0.7644368500962276	0.5554410372011926	0.2968782229734669	171.37823553423507	254.925060984774	TE_007AC	-468	-99616	si_mode	741184082.19	741184086.19	1
6	1	2021:178:12:26:57.006	2021:178:12:29:23.669	37.36950146527516	ENAB	6	RETR	INSR	46260	NMAN	71.76	XTZ0000005	0.13778562385387721	-0.7644368500962276	0.5554410372011926	0.2968782229734669	171.37823553423507	254.925060984774	TE_007AC	-468	-99616	clocking,power_cmd	741184086.19	741184232.85	1
6	1	2021:178:12:29:23.669	2021:178:12:34:14.075	32.72000303236465	ENAB	6	RETR	INSR	46260	NMAN	89.90	XTZ0000005	0.21166715131847066	-0.7930999633978366	0.5357924016637212	0.19777757314559274	188.46251877590274	245.59497665538754	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	741184232.85	741184523.26	1
6	1	2021:178:12:34:14.075	2021:178:12:39:04.481	22.579689249437337	ENAB	6	RETR	INSR	46260	NMAN	111.57	XTZ0000005	0.3134541761146019	-0.811408664466943	0.4910837310487647	0.04689593598999087	210.06780667887537	236.2282566328389	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	741184523.26	741184813.66	1
6	1	2021:178:12:39:04.481	2021:178:12:43:54.887	10.12075137322056	ENAB	6	RETR	INSR	46260	NMAN	133.25	XTZ0000005	-0.4047864181494722	0.8007488289961935	-0.42840908244989706	0.10684066466588305	228.7205826075645	231.70248898630643	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	741184813.66	741185104.07	1
6	1	2021:178:12:43:54.887	2021:178:12:48:45.293	-2.9642384099499406	ENAB	6	RETR	INSR	46260	NMAN	151.40	XTZ0000005	-0.48100390916989555	0.761664344815024	-0.35096625180690033	0.2555882554075193	245.973159691858	231.40368381362788	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	741185104.07	741185394.48	1
6	1	2021:178:12:48:45.293	2021:178:12:53:35.699	-11.660805917475836	ENAB	6	RETR	INSR	46260	NMAN	160.88	XTZ0000005	-0.5233044669430287	0.7194410485409013	-0.2908876058989204	0.35205314129418097	257.9520651565023	233.4752838889554	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	741185394.48	741185684.88	1
6	1	2021:178:12:53:35.699	2021:178:13:47:55.448	-14.075035394858466	ENAB	6	RETR	INSR	46260	NPNT	163.01	XTZ0000005	-0.533953816	0.704987281	-0.272578138	0.378929301	261.5453927816752	234.43043522967122	TE_007AC	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	741185684.88	741188944.63	1
6	1	2021:178:13:47:55.448	2021:178:13:48:05.699	-14.075035394858466	ENAB	6	RETR	INSR	46259	NMAN	163.01	XTZ0000005	-0.533953816	0.704987281	-0.272578138	0.378929301	261.5453927816752	234.43043522967122	TE_007AC	-468	-99616	obsid,pcad_mode	741188944.63	741188954.88	1
6	1	2021:178:13:48:05.699	2021:178:13:53:25.542	-14.075035394858466	ENAB	6	RETR	INSR	46259	NMAN	160.35	XTZ0000005	-0.533953816	0.704987281	-0.272578138	0.378929301	261.5453927816752	234.43043522967122	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	741188954.88	741189274.73	1
6	1	2021:178:13:53:25.542	2021:178:13:58:45.386	-11.11976096145498	ENAB	6	RETR	INSR	46259	NMAN	148.77	XTZ0000005	-0.5191637824567393	0.7219348881199886	-0.2975070990191303	0.3475176409885444	257.0795091187002	233.66063459118288	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	741189274.73	741189594.57	1
6	1	2021:178:13:58:45.386	2021:178:14:04:05.229	-0.8172461026620098	ENAB	6	RETR	INSR	46259	NMAN	130.87	XTZ0000005	-0.4609054275764126	0.76793391920942	-0.37721902963241283	0.23568938607004689	242.34926316756855	232.81618300813346	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	741189594.57	741189914.41	1
6	1	2021:178:14:04:05.229	2021:178:14:09:25.073	9.36042689933233	ENAB	6	RETR	INSR	46259	NMAN	119.30	XTZ0000005	-0.3914150391492856	0.7952187867715494	-0.4477383221429031	0.11811749930741222	227.57159220466275	234.6292444698379	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	741189914.41	741190234.26	1
6	1	2021:178:14:09:25.073	2021:178:14:40:25.006	12.230871121477897	ENAB	6	RETR	INSR	46259	NPNT	116.66	XTZ0000005	-0.36906789	0.799575166	-0.46648231	0.0828414196	223.07739399387725	235.6767168385971	TE_007AC	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	741190234.26	741192094.19	1
6	0	2021:178:14:40:25.006	2021:178:14:43:25.006	12.230871121477897	ENAB	6	RETR	INSR	46259	NPNT	116.66	AA00000000	-0.36906789	0.799575166	-0.46648231	0.0828414196	223.07739399387725	235.6767168385971	TE_007AC	-468	-99616	clocking,power_cmd	741192094.19	741192274.19	1
6	0	2021:178:14:43:25.006	2021:178:14:43:34.006	12.230871121477897	ENAB	6	RETR	INSR	46259	NPNT	116.66	AA00000000	-0.36906789	0.799575166	-0.46648231	0.0828414196	223.07739399387725	235.6767168385971	TE_007AC	-468	-99616	clocking,power_cmd	741192274.19	741192283.19	1
0	0	2021:178:14:43:34.006	2021:178:15:03:44.822	12.230871121477897	ENAB	0	RETR	INSR	46259	NPNT	116.66	WSPOW00000	-0.36906789	0.799575166	-0.46648231	0.0828414196	223.07739399387725	235.6767168385971	TE_007AC	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	741192283.19	741193494.01	0
0	0	2021:178:15:03:44.822	2021:178:15:03:55.073	12.230871121477897	ENAB	0	RETR	INSR	46258	NMAN	116.66	WSPOW00000	-0.36906789	0.799575166	-0.46648231	0.0828414196	223.07739399387725	235.6767168385971	TE_007AC	-468	-99616	obsid,pcad_mode	741193494.01	741193504.26	0
0	0	2021:178:15:03:55.073	2021:178:15:08:39.999	12.230871121477897	ENAB	0	RETR	INSR	46258	NMAN	116.66	WSPOW00000	-0.36906789	0.799575166	-0.46648231	0.0828414196	223.07739399387725	235.6767168385971	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	741193504.26	741193789.18	0
0	0	2021:178:15:08:39.999	2021:178:15:13:24.925	9.17861423300349	ENAB	0	RETR	INSR	46258	NMAN	116.80	WSPOW00000	-0.34255275537513064	0.8028670466036563	-0.4766930585647523	0.10404731152830865	221.12216767995704	237.94922807457468	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	741193789.18	741194074.11	0
0	0	2021:178:15:13:24.925	2021:178:15:18:09.850	-1.9158601599253937	ENAB	0	RETR	INSR	46258	NMAN	117.14	WSPOW00000	-0.24743669830736723	0.8063812795307558	-0.507350132760532	0.17640905588495087	215.3368407006711	244.96398043825326	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	741194074.11	741194359.03	0
0	0	2021:178:15:18:09.850	2021:178:15:22:54.776	-19.49570346070617	ENAB	0	RETR	INSR	46258	NMAN	117.63	WSPOW00000	-0.09891641897878006	0.7888070308706564	-0.5386178082587241	0.27908756079277525	208.9778475476014	253.73629060910588	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	741194359.03	741194643.96	0
0	0	2021:178:15:22:54.776	2021:178:15:27:39.702	-38.006444738731645	ENAB	0	RETR	INSR	46258	NMAN	118.15	WSPOW00000	0.05471585220480534	0.7438366790310424	-0.5516744875078662	0.37332081396000955	204.80000959683443	261.78601139269387	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	741194643.96	741194928.89	0
0	0	2021:178:15:27:39.702	2021:178:15:32:24.628	-56.63453710361823	ENAB	0	RETR	INSR	46258	NMAN	118.57	WSPOW00000	0.2047427176337878	0.6740219303338306	-0.5457793088153011	0.4537618350317039	203.50028396105594	270.78654199915917	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	741194928.89	741195213.81	0
0	0	2021:178:15:32:24.628	2021:178:15:34:59.303	-69.06143342617305	ENAB	0	RETR	INSR	46258	NMAN	118.77	WSPOW00000	0.30168275361043456	0.6142901461682413	-0.5314444225648376	0.4992013201871685	206.58921016794747	280.19773042259243	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	741195213.81	741195368.49	0
0	0	2021:178:15:34:59.303	2021:178:15:37:09.554	-69.06143342617305	ENAB	0	RETR	INSR	46258	NMAN	118.77	WSPOW00000	0.30168275361043456	0.6142901461682413	-0.5314444225648376	0.4992013201871685	206.58921016794747	280.19773042259243	TE_007AC	-468	-99616	dither	741195368.49	741195498.74	0
0	0	2021:178:15:37:09.554	2021:178:16:48:09.303	-72.5713399718142	ENAB	0	RETR	INSR	46258	NPNT	118.81	WSPOW00000	0.328840854	0.595287346	-0.525795178	0.51091692	209.12177895699634	284.4999998974489	TE_007AC	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	741195498.74	741199758.49	0
0	0	2021:178:16:48:09.303	2021:178:16:48:19.554	-72.5713399718142	ENAB	0	RETR	INSR	46257	NMAN	118.81	WSPOW00000	0.328840854	0.595287346	-0.525795178	0.51091692	209.12177895699634	284.4999998974489	TE_007AC	-468	-99616	obsid,pcad_mode	741199758.49	741199768.74	0
0	0	2021:178:16:48:19.554	2021:178:16:50:09.303	-72.5713399718142	ENAB	0	RETR	INSR	46257	NMAN	118.80	WSPOW00000	0.328840854	0.595287346	-0.525795178	0.51091692	209.12177895699634	284.4999998974489	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	741199768.74	741199878.49	0
